04_coles_softmax	2024-02-17 06:25:21	1	accuracy	0.6168	32	800	40000	64	0.05	0.0001
04_coles_softmax	2024-02-17 06:31:46	1	accuracy	0.6197	32	800	50000	64	0.05	0.0001
04_coles_softmax	2024-02-17 06:38:07	1	accuracy	0.6173	32	800	60000	64	0.05	0.0001
04_coles_softmax	2024-02-17 06:44:34	1	accuracy	0.6283	32	800	70000	64	0.05	0.0001
04_coles_softmax	2024-02-17 06:51:03	1	accuracy	0.6145	32	800	80000	64	0.05	0.0001
04_coles_softmax	2024-02-17 06:57:29	1	accuracy	0.6200	32	800	90000	64	0.05	0.0001
04_coles_softmax	2024-02-17 07:03:55	1	accuracy	0.6240	32	800	100000	64	0.05	0.0001
04_coles_softmax	2024-02-17 13:02:06	1	accuracy	0.6532	33	800	10000	128	0.05	0.003
04_coles_softmax	2024-02-17 13:08:44	1	accuracy	0.6463	33	800	20000	128	0.05	0.003
04_coles_softmax	2024-02-17 13:09:28	1	accuracy	0.2520	33	800	30000	128	0.05	0.003
04_coles_softmax	2024-02-17 13:10:13	1	accuracy	0.2520	33	800	40000	128	0.05	0.003
04_coles_softmax	2024-02-17 13:10:55	1	accuracy	0.2520	33	800	50000	128	0.05	0.003
04_coles_softmax	2024-02-17 13:11:42	1	accuracy	0.2520	33	800	60000	128	0.05	0.003
04_coles_softmax	2024-02-17 13:12:24	1	accuracy	0.2520	33	800	70000	128	0.05	0.003
04_coles_softmax	2024-02-17 13:13:07	1	accuracy	0.2520	33	800	80000	128	0.05	0.003
04_coles_softmax	2024-02-17 13:13:52	1	accuracy	0.2520	33	800	90000	128	0.05	0.003
04_coles_softmax	2024-02-17 13:14:32	1	accuracy	0.2520	33	800	100000	128	0.05	0.003
04_coles_softmax	2024-02-17 14:14:27	1	accuracy	0.6405	28	800	10000	512	0.05	0.001
04_coles_softmax	2024-02-17 14:20:47	1	accuracy	0.6397	28	800	20000	512	0.05	0.001
04_coles_softmax	2024-02-17 14:27:05	1	accuracy	0.6353	28	800	30000	512	0.05	0.001
04_coles_softmax	2024-02-17 14:33:27	1	accuracy	0.6350	28	800	40000	512	0.05	0.001
04_coles_softmax	2024-02-17 14:39:47	1	accuracy	0.6390	28	800	50000	512	0.05	0.001
04_coles_softmax	2024-02-17 14:46:07	1	accuracy	0.6345	28	800	60000	512	0.05	0.001
04_coles_softmax	2024-02-17 14:52:26	1	accuracy	0.6378	28	800	70000	512	0.05	0.001
04_coles_softmax	2024-02-17 14:58:42	1	accuracy	0.6332	28	800	80000	512	0.05	0.001
04_coles_softmax	2024-02-17 15:04:59	1	accuracy	0.6343	28	800	90000	512	0.05	0.001
04_coles_softmax	2024-02-17 15:11:16	1	accuracy	0.6398	28	800	100000	512	0.05	0.001
04_coles_softmax	2024-02-17 19:09:35	1	accuracy	0.5407	34	800	10000	128	0.05	0.01
04_coles_softmax	2024-02-17 19:13:38	1	accuracy	0.5340	34	800	20000	128	0.05	0.01
04_coles_softmax	2024-02-17 19:17:23	1	accuracy	0.5247	34	800	30000	128	0.05	0.01
04_coles_softmax	2024-02-17 19:20:55	1	accuracy	0.5225	34	800	40000	128	0.05	0.01
04_coles_softmax	2024-02-17 19:24:17	1	accuracy	0.5167	34	800	50000	128	0.05	0.01
04_coles_softmax	2024-02-17 19:27:34	1	accuracy	0.5150	34	800	60000	128	0.05	0.01
04_coles_softmax	2024-02-17 19:30:57	1	accuracy	0.5168	34	800	70000	128	0.05	0.01
04_coles_softmax	2024-02-17 19:35:16	1	accuracy	0.5213	34	800	80000	128	0.05	0.01
04_coles_softmax	2024-02-17 19:38:37	1	accuracy	0.5168	34	800	90000	128	0.05	0.01
04_coles_softmax	2024-02-17 19:41:53	1	accuracy	0.5197	34	800	100000	128	0.05	0.01
04_coles_softmax	2024-02-17 22:10:05	2	accuracy	0.6257	31	800	10000	512	0.05	0.001
04_coles_softmax	2024-02-17 22:16:05	2	accuracy	0.6215	31	800	20000	512	0.05	0.001
04_coles_softmax	2024-02-17 22:22:06	2	accuracy	0.6208	31	800	30000	512	0.05	0.001
04_coles_softmax	2024-02-17 22:28:10	2	accuracy	0.6235	31	800	40000	512	0.05	0.001
04_coles_softmax	2024-02-17 22:34:22	2	accuracy	0.6245	31	800	50000	512	0.05	0.001
04_coles_softmax	2024-02-17 22:40:30	2	accuracy	0.6183	31	800	60000	512	0.05	0.001
04_coles_softmax	2024-02-17 22:46:34	2	accuracy	0.6170	31	800	70000	512	0.05	0.001
04_coles_softmax	2024-02-17 22:52:40	2	accuracy	0.6167	31	800	80000	512	0.05	0.001
04_coles_softmax	2024-02-17 22:58:50	2	accuracy	0.6165	31	800	90000	512	0.05	0.001
04_coles_softmax	2024-02-17 23:04:56	2	accuracy	0.6183	31	800	100000	512	0.05	0.001
04_coles_softmax	2024-02-18 01:51:20	1	accuracy	0.6157	35	800	10000	128	0.05	0.0003
04_coles_softmax	2024-02-18 01:57:48	1	accuracy	0.6287	35	800	20000	128	0.05	0.0003
04_coles_softmax	2024-02-18 02:04:15	1	accuracy	0.6313	35	800	30000	128	0.05	0.0003
04_coles_softmax	2024-02-18 02:10:46	1	accuracy	0.6240	35	800	40000	128	0.05	0.0003
04_coles_softmax	2024-02-18 02:17:14	1	accuracy	0.6280	35	800	50000	128	0.05	0.0003
04_coles_softmax	2024-02-18 02:23:44	1	accuracy	0.6297	35	800	60000	128	0.05	0.0003
04_coles_softmax	2024-02-18 02:30:12	1	accuracy	0.6332	35	800	70000	128	0.05	0.0003
04_coles_softmax	2024-02-18 02:36:42	1	accuracy	0.6277	35	800	80000	128	0.05	0.0003
04_coles_softmax	2024-02-18 02:43:14	1	accuracy	0.6282	35	800	90000	128	0.05	0.0003
04_coles_softmax	2024-02-18 02:49:46	1	accuracy	0.6298	35	800	100000	128	0.05	0.0003
04_coles_softmax	2024-02-18 08:55:52	1	accuracy	0.5972	36	800	10000	128	0.05	0.0001
04_coles_softmax	2024-02-18 09:02:16	1	accuracy	0.6078	36	800	20000	128	0.05	0.0001
04_coles_softmax	2024-02-18 09:08:35	1	accuracy	0.6160	36	800	30000	128	0.05	0.0001
04_coles_softmax	2024-02-18 09:14:57	1	accuracy	0.6135	36	800	40000	128	0.05	0.0001
04_coles_softmax	2024-02-18 09:21:22	1	accuracy	0.6195	36	800	50000	128	0.05	0.0001
04_coles_softmax	2024-02-18 09:27:44	1	accuracy	0.6175	36	800	60000	128	0.05	0.0001
04_coles_softmax	2024-02-18 09:34:04	1	accuracy	0.6155	36	800	70000	128	0.05	0.0001
04_coles_softmax	2024-02-18 09:40:25	1	accuracy	0.6273	36	800	80000	128	0.05	0.0001
04_coles_softmax	2024-02-18 09:50:51	1	accuracy	0.6230	36	800	90000	128	0.05	0.0001
04_coles_softmax	2024-02-18 09:57:15	1	accuracy	0.6287	36	800	100000	128	0.05	0.0001
04_coles_softmax	2024-02-18 13:19:59	2	accuracy	0.6278	37	800	10000	64	0.05	0.003
04_coles_softmax	2024-02-18 13:26:26	2	accuracy	0.6270	37	800	20000	64	0.05	0.003
04_coles_softmax	2024-02-18 13:33:02	2	accuracy	0.5112	37	800	30000	64	0.05	0.003
04_coles_softmax	2024-02-18 13:39:19	2	accuracy	0.5348	37	800	40000	64	0.05	0.003
04_coles_softmax	2024-02-18 13:45:09	2	accuracy	0.5487	37	800	50000	64	0.05	0.003
04_coles_softmax	2024-02-18 13:50:22	2	accuracy	0.5375	37	800	60000	64	0.05	0.003
04_coles_softmax	2024-02-18 13:55:00	2	accuracy	0.5500	37	800	70000	64	0.05	0.003
04_coles_softmax	2024-02-18 13:59:36	2	accuracy	0.5412	37	800	80000	64	0.05	0.003
04_coles_softmax	2024-02-18 14:04:03	2	accuracy	0.5405	37	800	90000	64	0.05	0.003
04_coles_softmax	2024-02-18 14:08:14	2	accuracy	0.5280	37	800	100000	64	0.05	0.003
04_coles_softmax	2024-02-18 17:28:10	2	accuracy	0.5018	38	800	10000	64	0.05	0.01
04_coles_softmax	2024-02-18 17:32:46	2	accuracy	0.4927	38	800	20000	64	0.05	0.01
04_coles_softmax	2024-02-18 17:36:04	2	accuracy	0.4913	38	800	30000	64	0.05	0.01
04_coles_softmax	2024-02-18 17:39:05	2	accuracy	0.4805	38	800	40000	64	0.05	0.01
04_coles_softmax	2024-02-18 17:42:09	2	accuracy	0.4738	38	800	50000	64	0.05	0.01
04_coles_softmax	2024-02-18 17:45:04	2	accuracy	0.4768	38	800	60000	64	0.05	0.01
04_coles_softmax	2024-02-18 17:47:54	2	accuracy	0.4803	38	800	70000	64	0.05	0.01
04_coles_softmax	2024-02-18 17:50:41	2	accuracy	0.4698	38	800	80000	64	0.05	0.01
04_coles_softmax	2024-02-18 17:53:26	2	accuracy	0.4677	38	800	90000	64	0.05	0.01
04_coles_softmax	2024-02-18 17:56:07	2	accuracy	0.4762	38	800	100000	64	0.05	0.01
04_coles_softmax	2024-02-18 21:19:12	2	accuracy	0.6058	39	800	10000	64	0.05	0.0003
04_coles_softmax	2024-02-18 21:25:32	2	accuracy	0.6235	39	800	20000	64	0.05	0.0003
04_coles_softmax	2024-02-18 21:31:56	2	accuracy	0.6143	39	800	30000	64	0.05	0.0003
04_coles_softmax	2024-02-18 21:38:15	2	accuracy	0.6237	39	800	40000	64	0.05	0.0003
04_coles_softmax	2024-02-18 21:44:43	2	accuracy	0.6267	39	800	50000	64	0.05	0.0003
04_coles_softmax	2024-02-18 21:51:03	2	accuracy	0.6267	39	800	60000	64	0.05	0.0003
04_coles_softmax	2024-02-18 21:57:29	2	accuracy	0.6288	39	800	70000	64	0.05	0.0003
04_coles_softmax	2024-02-18 22:03:52	2	accuracy	0.6245	39	800	80000	64	0.05	0.0003
04_coles_softmax	2024-02-18 22:10:16	2	accuracy	0.6262	39	800	90000	64	0.05	0.0003
04_coles_softmax	2024-02-18 22:16:40	2	accuracy	0.6252	39	800	100000	64	0.05	0.0003
04_coles_softmax	2024-02-19 01:39:36	2	accuracy	0.5758	40	800	10000	64	0.05	0.0001
04_coles_softmax	2024-02-19 01:45:45	2	accuracy	0.5883	40	800	20000	64	0.05	0.0001
04_coles_softmax	2024-02-19 01:51:57	2	accuracy	0.5970	40	800	30000	64	0.05	0.0001
04_coles_softmax	2024-02-19 01:58:11	2	accuracy	0.6058	40	800	40000	64	0.05	0.0001
04_coles_softmax	2024-02-19 02:04:25	2	accuracy	0.6030	40	800	50000	64	0.05	0.0001
04_coles_softmax	2024-02-19 02:10:39	2	accuracy	0.6060	40	800	60000	64	0.05	0.0001
04_coles_softmax	2024-02-19 02:16:56	2	accuracy	0.6073	40	800	70000	64	0.05	0.0001
04_coles_softmax	2024-02-19 02:23:13	2	accuracy	0.6113	40	800	80000	64	0.05	0.0001
04_coles_softmax	2024-02-19 02:29:34	2	accuracy	0.6110	40	800	90000	64	0.05	0.0001
04_coles_softmax	2024-02-19 02:35:56	2	accuracy	0.6137	40	800	100000	64	0.05	0.0001
04_coles_softmax	2024-02-19 08:29:01	2	accuracy	0.6352	41	800	10000	128	0.05	0.003
04_coles_softmax	2024-02-19 08:35:31	2	accuracy	0.6355	41	800	20000	128	0.05	0.003
04_coles_softmax	2024-02-19 08:36:14	2	accuracy	0.2520	41	800	30000	128	0.05	0.003
04_coles_softmax	2024-02-19 08:36:55	2	accuracy	0.2520	41	800	40000	128	0.05	0.003
04_coles_softmax	2024-02-19 08:37:37	2	accuracy	0.2520	41	800	50000	128	0.05	0.003
04_coles_softmax	2024-02-19 08:38:23	2	accuracy	0.2520	41	800	60000	128	0.05	0.003
04_coles_softmax	2024-02-19 08:39:04	2	accuracy	0.2520	41	800	70000	128	0.05	0.003
04_coles_softmax	2024-02-19 08:39:48	2	accuracy	0.2520	41	800	80000	128	0.05	0.003
04_coles_softmax	2024-02-19 08:40:32	2	accuracy	0.2520	41	800	90000	128	0.05	0.003
04_coles_softmax	2024-02-19 08:41:11	2	accuracy	0.2520	41	800	100000	128	0.05	0.003
04_coles_softmax	2024-02-19 14:34:12	2	accuracy	0.5490	42	800	10000	128	0.05	0.01
04_coles_softmax	2024-02-19 14:38:49	2	accuracy	0.5268	42	800	20000	128	0.05	0.01
04_coles_softmax	2024-02-19 14:42:30	2	accuracy	0.5283	42	800	30000	128	0.05	0.01
04_coles_softmax	2024-02-19 14:45:54	2	accuracy	0.5172	42	800	40000	128	0.05	0.01
04_coles_softmax	2024-02-19 14:49:17	2	accuracy	0.5190	42	800	50000	128	0.05	0.01
04_coles_softmax	2024-02-19 14:52:28	2	accuracy	0.5187	42	800	60000	128	0.05	0.01
04_coles_softmax	2024-02-19 14:55:29	2	accuracy	0.5312	42	800	70000	128	0.05	0.01
04_coles_softmax	2024-02-19 14:58:29	2	accuracy	0.5152	42	800	80000	128	0.05	0.01
04_coles_softmax	2024-02-19 15:02:53	2	accuracy	0.5192	42	800	90000	128	0.05	0.01
04_coles_softmax	2024-02-19 15:05:56	2	accuracy	0.5125	42	800	100000	128	0.05	0.01
04_coles_softmax	2024-02-19 21:41:35	2	accuracy	0.6113	43	800	10000	128	0.05	0.0003
04_coles_softmax	2024-02-19 21:47:55	2	accuracy	0.6182	43	800	20000	128	0.05	0.0003
04_coles_softmax	2024-02-19 21:54:17	2	accuracy	0.6228	43	800	30000	128	0.05	0.0003
04_coles_softmax	2024-02-19 22:00:40	2	accuracy	0.6255	43	800	40000	128	0.05	0.0003
04_coles_softmax	2024-02-19 22:07:01	2	accuracy	0.6270	43	800	50000	128	0.05	0.0003
04_coles_softmax	2024-02-19 22:13:35	2	accuracy	0.6222	43	800	60000	128	0.05	0.0003
04_coles_softmax	2024-02-19 22:20:17	2	accuracy	0.6173	43	800	70000	128	0.05	0.0003
04_coles_softmax	2024-02-19 22:26:40	2	accuracy	0.6178	43	800	80000	128	0.05	0.0003
04_coles_softmax	2024-02-19 22:37:14	2	accuracy	0.6213	43	800	90000	128	0.05	0.0003
04_coles_softmax	2024-02-19 22:43:38	2	accuracy	0.6193	43	800	100000	128	0.05	0.0003
04_coles_softmax	2024-02-20 04:51:12	2	accuracy	0.5897	44	800	10000	128	0.05	0.0001
04_coles_softmax	2024-02-20 05:01:32	2	accuracy	0.5982	44	800	20000	128	0.05	0.0001
04_coles_softmax	2024-02-20 05:07:55	2	accuracy	0.6112	44	800	30000	128	0.05	0.0001
04_coles_softmax	2024-02-20 05:14:12	2	accuracy	0.6122	44	800	40000	128	0.05	0.0001
04_coles_softmax	2024-02-20 05:20:29	2	accuracy	0.6070	44	800	50000	128	0.05	0.0001
04_coles_softmax	2024-02-20 05:26:43	2	accuracy	0.6082	44	800	60000	128	0.05	0.0001
04_coles_softmax	2024-02-20 05:33:00	2	accuracy	0.6087	44	800	70000	128	0.05	0.0001
04_coles_softmax	2024-02-20 05:39:19	2	accuracy	0.6152	44	800	80000	128	0.05	0.0001
04_coles_softmax	2024-02-20 05:45:40	2	accuracy	0.6093	44	800	90000	128	0.05	0.0001
04_coles_softmax	2024-02-20 05:52:06	2	accuracy	0.6065	44	800	100000	128	0.05	0.0001
