04_coles_train_size	2024-02-03 14:46:53	0	accuracy	0.5907	48	1200	100000	256
04_coles_train_size	2024-02-03 14:47:33	0	accuracy	0.6152	47	5000	40000	256
04_coles_train_size	2024-02-03 14:48:06	0	accuracy	0.6075	46	2500	70000	256
04_coles_train_size	2024-02-03 14:49:09	0	accuracy	0.5978	48	1200	20000	256
04_coles_train_size	2024-02-03 14:49:55	0	accuracy	0.6160	47	5000	60000	256
04_coles_train_size	2024-02-03 14:50:28	0	accuracy	0.6017	46	2500	80000	256
04_coles_train_size	2024-02-03 14:51:30	0	accuracy	0.5980	48	1200	30000	256
04_coles_train_size	2024-02-03 14:52:17	0	accuracy	0.6138	47	5000	70000	256
04_coles_train_size	2024-02-03 14:52:49	0	accuracy	0.6102	46	2500	90000	256
04_coles_train_size	2024-02-03 14:53:48	0	accuracy	0.5973	48	1200	40000	256
04_coles_train_size	2024-02-03 14:54:41	0	accuracy	0.6213	47	5000	80000	256
04_coles_train_size	2024-02-03 14:56:09	0	accuracy	0.5952	48	1200	60000	256
04_coles_train_size	2024-02-03 14:57:02	0	accuracy	0.6150	47	5000	90000	256
04_coles_train_size	2024-02-03 14:58:31	0	accuracy	0.5993	48	1200	70000	256
04_coles_train_size	2024-02-03 15:00:49	0	accuracy	0.5908	48	1200	80000	256
04_coles_train_size	2024-02-03 15:03:11	0	accuracy	0.5885	48	1200	90000	256
04_coles_train_size	2024-02-03 16:22:58	0	accuracy	0.5965	49	2500	5000	128
04_coles_train_size	2024-02-03 16:24:27	0	accuracy	0.5967	49	2500	10000	128
04_coles_train_size	2024-02-03 16:25:54	0	accuracy	0.6002	49	2500	15000	128
04_coles_train_size	2024-02-03 16:27:17	0	accuracy	0.5985	50	5000	5000	128
04_coles_train_size	2024-02-03 16:27:22	0	accuracy	0.6018	49	2500	25000	128
04_coles_train_size	2024-02-03 16:28:46	0	accuracy	0.6108	50	5000	10000	128
04_coles_train_size	2024-02-03 16:28:51	0	accuracy	0.6017	49	2500	50000	128
04_coles_train_size	2024-02-03 16:30:17	0	accuracy	0.6058	50	5000	15000	128
04_coles_train_size	2024-02-03 16:30:19	0	accuracy	0.5908	49	2500	75000	128
04_coles_train_size	2024-02-03 16:31:46	0	accuracy	0.6048	50	5000	25000	128
04_coles_train_size	2024-02-03 16:31:49	0	accuracy	0.5933	49	2500	100000	128
04_coles_train_size	2024-02-03 16:33:14	0	accuracy	0.6103	50	5000	50000	128
04_coles_train_size	2024-02-03 16:33:18	0	accuracy	0.6035	49	2500	20000	128
04_coles_train_size	2024-02-03 16:34:17	0	accuracy	0.5963	51	1200	5000	128
04_coles_train_size	2024-02-03 16:34:42	0	accuracy	0.6120	50	5000	75000	128
04_coles_train_size	2024-02-03 16:34:45	0	accuracy	0.6038	49	2500	30000	128
04_coles_train_size	2024-02-03 16:35:49	0	accuracy	0.5927	51	1200	10000	128
04_coles_train_size	2024-02-03 16:36:11	0	accuracy	0.6067	50	5000	100000	128
04_coles_train_size	2024-02-03 16:36:16	0	accuracy	0.5993	49	2500	40000	128
04_coles_train_size	2024-02-03 16:37:16	0	accuracy	0.5922	51	1200	15000	128
04_coles_train_size	2024-02-03 16:37:38	0	accuracy	0.6058	50	5000	20000	128
04_coles_train_size	2024-02-03 16:37:47	0	accuracy	0.6015	49	2500	60000	128
04_coles_train_size	2024-02-03 16:38:43	0	accuracy	0.5825	51	1200	25000	128
04_coles_train_size	2024-02-03 16:39:06	0	accuracy	0.6072	50	5000	30000	128
04_coles_train_size	2024-02-03 16:39:21	0	accuracy	0.5965	49	2500	70000	128
04_coles_train_size	2024-02-03 16:40:14	0	accuracy	0.5845	51	1200	50000	128
04_coles_train_size	2024-02-03 16:40:32	0	accuracy	0.6093	50	5000	40000	128
04_coles_train_size	2024-02-03 16:40:58	0	accuracy	0.5990	49	2500	80000	128
04_coles_train_size	2024-02-03 16:41:42	0	accuracy	0.5805	51	1200	75000	128
04_coles_train_size	2024-02-03 16:42:01	0	accuracy	0.6100	50	5000	60000	128
04_coles_train_size	2024-02-03 16:42:30	0	accuracy	0.5990	49	2500	90000	128
04_coles_train_size	2024-02-03 16:43:12	0	accuracy	0.5827	51	1200	100000	128
04_coles_train_size	2024-02-03 16:43:29	0	accuracy	0.6087	50	5000	70000	128
04_coles_train_size	2024-02-03 16:44:41	0	accuracy	0.5913	51	1200	20000	128
04_coles_train_size	2024-02-03 16:44:58	0	accuracy	0.6093	50	5000	80000	128
04_coles_train_size	2024-02-03 16:46:10	0	accuracy	0.5798	51	1200	30000	128
04_coles_train_size	2024-02-03 16:46:27	0	accuracy	0.6065	50	5000	90000	128
04_coles_train_size	2024-02-03 16:47:40	0	accuracy	0.5722	51	1200	40000	128
04_coles_train_size	2024-02-03 16:49:08	0	accuracy	0.5832	51	1200	60000	128
04_coles_train_size	2024-02-03 16:50:37	0	accuracy	0.5800	51	1200	70000	128
04_coles_train_size	2024-02-03 16:52:08	0	accuracy	0.5802	51	1200	80000	128
04_coles_train_size	2024-02-03 16:53:36	0	accuracy	0.5782	51	1200	90000	128
04_coles_train_size	2024-02-03 18:11:57	0	accuracy	0.5793	52	2500	5000	64
04_coles_train_size	2024-02-03 18:13:09	0	accuracy	0.5892	52	2500	10000	64
04_coles_train_size	2024-02-03 18:14:16	0	accuracy	0.5933	52	2500	15000	64
04_coles_train_size	2024-02-03 18:15:27	0	accuracy	0.5912	52	2500	25000	64
04_coles_train_size	2024-02-03 18:15:37	0	accuracy	0.5890	53	5000	5000	64
04_coles_train_size	2024-02-03 18:16:35	0	accuracy	0.5907	52	2500	50000	64
04_coles_train_size	2024-02-03 18:16:45	0	accuracy	0.5932	53	5000	10000	64
04_coles_train_size	2024-02-03 18:17:43	0	accuracy	0.5915	52	2500	75000	64
04_coles_train_size	2024-02-03 18:17:48	0	accuracy	0.5940	53	5000	15000	64
04_coles_train_size	2024-02-03 18:18:49	0	accuracy	0.5890	52	2500	100000	64
04_coles_train_size	2024-02-03 18:18:53	0	accuracy	0.6012	53	5000	25000	64
04_coles_train_size	2024-02-03 18:19:59	0	accuracy	0.5928	52	2500	20000	64
04_coles_train_size	2024-02-03 18:20:00	0	accuracy	0.6092	53	5000	50000	64
04_coles_train_size	2024-02-03 18:21:06	0	accuracy	0.6055	53	5000	75000	64
04_coles_train_size	2024-02-03 18:21:07	0	accuracy	0.5965	52	2500	30000	64
04_coles_train_size	2024-02-03 18:22:15	0	accuracy	0.6068	53	5000	100000	64
04_coles_train_size	2024-02-03 18:22:15	0	accuracy	0.5932	52	2500	40000	64
04_coles_train_size	2024-02-03 18:22:26	0	accuracy	0.5897	54	1200	5000	64
04_coles_train_size	2024-02-03 18:23:23	0	accuracy	0.6060	53	5000	20000	64
04_coles_train_size	2024-02-03 18:23:25	0	accuracy	0.5955	52	2500	60000	64
04_coles_train_size	2024-02-03 18:23:34	0	accuracy	0.5928	54	1200	10000	64
04_coles_train_size	2024-02-03 18:24:29	0	accuracy	0.6043	53	5000	30000	64
04_coles_train_size	2024-02-03 18:24:42	0	accuracy	0.5868	54	1200	15000	64
04_coles_train_size	2024-02-03 18:24:49	0	accuracy	0.5945	52	2500	70000	64
04_coles_train_size	2024-02-03 18:25:34	0	accuracy	0.6055	53	5000	40000	64
04_coles_train_size	2024-02-03 18:25:46	0	accuracy	0.5822	54	1200	25000	64
04_coles_train_size	2024-02-03 18:25:57	0	accuracy	0.5870	52	2500	80000	64
04_coles_train_size	2024-02-03 18:26:45	0	accuracy	0.6112	53	5000	60000	64
04_coles_train_size	2024-02-03 18:26:51	0	accuracy	0.5870	54	1200	50000	64
04_coles_train_size	2024-02-03 18:27:07	0	accuracy	0.5920	52	2500	90000	64
04_coles_train_size	2024-02-03 18:27:50	0	accuracy	0.6102	53	5000	70000	64
04_coles_train_size	2024-02-03 18:27:57	0	accuracy	0.5842	54	1200	75000	64
04_coles_train_size	2024-02-03 18:28:56	0	accuracy	0.6133	53	5000	80000	64
04_coles_train_size	2024-02-03 18:29:02	0	accuracy	0.5840	54	1200	100000	64
04_coles_train_size	2024-02-03 18:30:03	0	accuracy	0.6090	53	5000	90000	64
04_coles_train_size	2024-02-03 18:30:10	0	accuracy	0.5882	54	1200	20000	64
04_coles_train_size	2024-02-03 18:31:16	0	accuracy	0.5848	54	1200	30000	64
04_coles_train_size	2024-02-03 18:32:21	0	accuracy	0.5818	54	1200	40000	64
04_coles_train_size	2024-02-03 18:33:28	0	accuracy	0.5872	54	1200	60000	64
04_coles_train_size	2024-02-03 18:34:35	0	accuracy	0.5815	54	1200	70000	64
04_coles_train_size	2024-02-03 18:35:38	0	accuracy	0.5832	54	1200	80000	64
04_coles_train_size	2024-02-03 18:36:44	0	accuracy	0.5882	54	1200	90000	64
04_coles_train_size	2024-02-03 19:54:08	0	accuracy	0.5827	55	2500	5000	32
04_coles_train_size	2024-02-03 19:55:08	0	accuracy	0.5837	55	2500	10000	32
04_coles_train_size	2024-02-03 19:56:05	0	accuracy	0.5908	55	2500	15000	32
04_coles_train_size	2024-02-03 19:56:51	0	accuracy	0.5665	56	5000	5000	32
04_coles_train_size	2024-02-03 19:57:04	0	accuracy	0.5890	55	2500	25000	32
04_coles_train_size	2024-02-03 19:57:44	0	accuracy	0.5820	56	5000	10000	32
04_coles_train_size	2024-02-03 19:58:00	0	accuracy	0.5890	55	2500	50000	32
04_coles_train_size	2024-02-03 19:58:37	0	accuracy	0.5878	56	5000	15000	32
04_coles_train_size	2024-02-03 19:58:58	0	accuracy	0.5913	55	2500	75000	32
04_coles_train_size	2024-02-03 19:59:34	0	accuracy	0.5872	56	5000	25000	32
04_coles_train_size	2024-02-03 19:59:57	0	accuracy	0.5843	55	2500	100000	32
04_coles_train_size	2024-02-03 20:00:28	0	accuracy	0.5930	56	5000	50000	32
04_coles_train_size	2024-02-03 20:00:50	0	accuracy	0.5900	55	2500	20000	32
04_coles_train_size	2024-02-03 20:01:22	0	accuracy	0.5918	56	5000	75000	32
04_coles_train_size	2024-02-03 20:01:48	0	accuracy	0.5900	55	2500	30000	32
04_coles_train_size	2024-02-03 20:02:18	0	accuracy	0.5895	56	5000	100000	32
04_coles_train_size	2024-02-03 20:02:49	0	accuracy	0.5888	55	2500	40000	32
04_coles_train_size	2024-02-03 20:03:12	0	accuracy	0.5908	56	5000	20000	32
04_coles_train_size	2024-02-03 20:03:43	0	accuracy	0.5885	55	2500	60000	32
04_coles_train_size	2024-02-03 20:04:08	0	accuracy	0.5937	56	5000	30000	32
04_coles_train_size	2024-02-03 20:04:41	0	accuracy	0.5920	55	2500	70000	32
04_coles_train_size	2024-02-03 20:04:55	0	accuracy	0.5747	57	1200	5000	32
04_coles_train_size	2024-02-03 20:05:04	0	accuracy	0.5940	56	5000	40000	32
04_coles_train_size	2024-02-03 20:05:38	0	accuracy	0.5907	55	2500	80000	32
04_coles_train_size	2024-02-03 20:05:51	0	accuracy	0.5848	57	1200	10000	32
04_coles_train_size	2024-02-03 20:05:59	0	accuracy	0.5910	56	5000	60000	32
04_coles_train_size	2024-02-03 20:06:33	0	accuracy	0.5907	55	2500	90000	32
04_coles_train_size	2024-02-03 20:06:46	0	accuracy	0.5810	57	1200	15000	32
04_coles_train_size	2024-02-03 20:06:55	0	accuracy	0.5933	56	5000	70000	32
04_coles_train_size	2024-02-03 20:07:39	0	accuracy	0.5777	57	1200	25000	32
04_coles_train_size	2024-02-03 20:07:50	0	accuracy	0.5942	56	5000	80000	32
04_coles_train_size	2024-02-03 20:08:32	0	accuracy	0.5803	57	1200	50000	32
04_coles_train_size	2024-02-03 20:08:45	0	accuracy	0.5948	56	5000	90000	32
04_coles_train_size	2024-02-03 20:09:26	0	accuracy	0.5778	57	1200	75000	32
04_coles_train_size	2024-02-03 20:10:19	0	accuracy	0.5782	57	1200	100000	32
04_coles_train_size	2024-02-03 20:11:13	0	accuracy	0.5813	57	1200	20000	32
04_coles_train_size	2024-02-03 20:12:08	0	accuracy	0.5795	57	1200	30000	32
04_coles_train_size	2024-02-03 20:12:59	0	accuracy	0.5833	57	1200	40000	32
04_coles_train_size	2024-02-03 20:13:54	0	accuracy	0.5798	57	1200	60000	32
04_coles_train_size	2024-02-03 20:14:49	0	accuracy	0.5773	57	1200	70000	32
04_coles_train_size	2024-02-03 20:15:43	0	accuracy	0.5843	57	1200	80000	32
04_coles_train_size	2024-02-03 20:16:39	0	accuracy	0.5835	57	1200	90000	32
04_coles_train_size	2024-02-03 22:10:16	1	accuracy	0.6210	58	20000	5000	400
04_coles_train_size	2024-02-03 22:13:41	1	accuracy	0.6195	59	40000	5000	400
04_coles_train_size	2024-02-03 22:13:49	1	accuracy	0.6237	58	20000	10000	400
04_coles_train_size	2024-02-03 22:17:08	1	accuracy	0.6223	59	40000	10000	400
04_coles_train_size	2024-02-03 22:17:23	1	accuracy	0.6298	58	20000	15000	400
04_coles_train_size	2024-02-03 22:20:33	1	accuracy	0.6250	59	40000	15000	400
04_coles_train_size	2024-02-03 22:20:52	1	accuracy	0.6348	58	20000	25000	400
04_coles_train_size	2024-02-03 22:23:57	1	accuracy	0.6300	59	40000	25000	400
04_coles_train_size	2024-02-03 22:24:21	1	accuracy	0.6362	58	20000	50000	400
04_coles_train_size	2024-02-03 22:25:41	1	accuracy	0.6125	60	10000	5000	400
04_coles_train_size	2024-02-03 22:27:58	1	accuracy	0.6310	58	20000	75000	400
04_coles_train_size	2024-02-03 22:28:59	1	accuracy	0.6222	60	10000	10000	400
04_coles_train_size	2024-02-03 22:29:09	1	accuracy	0.6388	59	40000	50000	400
04_coles_train_size	2024-02-03 22:31:31	1	accuracy	0.6312	58	20000	100000	400
04_coles_train_size	2024-02-03 22:32:15	1	accuracy	0.6285	60	10000	15000	400
04_coles_train_size	2024-02-03 22:32:36	1	accuracy	0.6325	59	40000	75000	400
04_coles_train_size	2024-02-03 22:35:01	1	accuracy	0.6318	58	20000	20000	400
04_coles_train_size	2024-02-03 22:35:31	1	accuracy	0.6338	60	10000	25000	400
04_coles_train_size	2024-02-03 22:36:03	1	accuracy	0.6400	59	40000	100000	400
04_coles_train_size	2024-02-03 22:38:33	1	accuracy	0.6273	58	20000	30000	400
04_coles_train_size	2024-02-03 22:39:27	1	accuracy	0.6268	59	40000	20000	400
04_coles_train_size	2024-02-03 22:40:33	1	accuracy	0.6330	60	10000	50000	400
04_coles_train_size	2024-02-03 22:42:06	1	accuracy	0.6237	58	20000	40000	400
04_coles_train_size	2024-02-03 22:42:50	1	accuracy	0.6348	59	40000	30000	400
04_coles_train_size	2024-02-03 22:43:52	1	accuracy	0.6257	60	10000	75000	400
04_coles_train_size	2024-02-03 22:45:34	1	accuracy	0.6357	58	20000	60000	400
04_coles_train_size	2024-02-03 22:46:13	1	accuracy	0.6342	59	40000	40000	400
04_coles_train_size	2024-02-03 22:47:13	1	accuracy	0.6278	60	10000	100000	400
04_coles_train_size	2024-02-03 22:49:10	1	accuracy	0.6362	58	20000	70000	400
04_coles_train_size	2024-02-03 22:49:37	1	accuracy	0.6330	59	40000	60000	400
04_coles_train_size	2024-02-03 22:50:27	1	accuracy	0.6270	60	10000	20000	400
04_coles_train_size	2024-02-03 22:52:44	1	accuracy	0.6320	58	20000	80000	400
04_coles_train_size	2024-02-03 22:53:02	1	accuracy	0.6342	59	40000	70000	400
04_coles_train_size	2024-02-03 22:53:45	1	accuracy	0.6342	60	10000	30000	400
04_coles_train_size	2024-02-03 22:56:11	1	accuracy	0.6368	58	20000	90000	400
04_coles_train_size	2024-02-03 22:56:30	1	accuracy	0.6355	59	40000	80000	400
04_coles_train_size	2024-02-03 22:57:00	1	accuracy	0.6328	60	10000	40000	400
04_coles_train_size	2024-02-03 22:59:55	1	accuracy	0.6362	59	40000	90000	400
04_coles_train_size	2024-02-03 23:00:14	1	accuracy	0.6305	60	10000	60000	400
04_coles_train_size	2024-02-03 23:03:38	1	accuracy	0.6278	60	10000	70000	400
04_coles_train_size	2024-02-03 23:07:01	1	accuracy	0.6315	60	10000	80000	400
04_coles_train_size	2024-02-03 23:10:22	1	accuracy	0.6287	60	10000	90000	400
04_coles_train_size	2024-02-04 00:37:22	1	accuracy	0.6168	61	20000	5000	256
04_coles_train_size	2024-02-04 00:39:47	1	accuracy	0.6200	61	20000	10000	256
04_coles_train_size	2024-02-04 00:42:09	1	accuracy	0.6237	61	20000	15000	256
04_coles_train_size	2024-02-04 00:42:23	1	accuracy	0.6125	62	40000	5000	256
04_coles_train_size	2024-02-04 00:44:39	1	accuracy	0.6273	61	20000	25000	256
04_coles_train_size	2024-02-04 00:44:39	1	accuracy	0.6177	62	40000	10000	256
04_coles_train_size	2024-02-04 00:46:58	1	accuracy	0.6205	62	40000	15000	256
04_coles_train_size	2024-02-04 00:47:10	1	accuracy	0.6295	61	20000	50000	256
04_coles_train_size	2024-02-04 00:49:18	1	accuracy	0.6317	62	40000	25000	256
04_coles_train_size	2024-02-04 00:49:37	1	accuracy	0.6293	61	20000	75000	256
04_coles_train_size	2024-02-04 00:51:35	1	accuracy	0.6315	62	40000	50000	256
04_coles_train_size	2024-02-04 00:52:00	1	accuracy	0.6140	63	10000	5000	256
04_coles_train_size	2024-02-04 00:52:08	1	accuracy	0.6317	61	20000	100000	256
04_coles_train_size	2024-02-04 00:53:54	1	accuracy	0.6337	62	40000	75000	256
04_coles_train_size	2024-02-04 00:54:20	1	accuracy	0.6193	63	10000	10000	256
04_coles_train_size	2024-02-04 00:54:34	1	accuracy	0.6248	61	20000	20000	256
04_coles_train_size	2024-02-04 00:56:14	1	accuracy	0.6318	62	40000	100000	256
04_coles_train_size	2024-02-04 00:56:41	1	accuracy	0.6192	63	10000	15000	256
04_coles_train_size	2024-02-04 00:57:01	1	accuracy	0.6292	61	20000	30000	256
04_coles_train_size	2024-02-04 00:58:34	1	accuracy	0.6278	62	40000	20000	256
04_coles_train_size	2024-02-04 00:58:59	1	accuracy	0.6233	63	10000	25000	256
04_coles_train_size	2024-02-04 00:59:33	1	accuracy	0.6263	61	20000	40000	256
04_coles_train_size	2024-02-04 01:00:58	1	accuracy	0.6282	62	40000	30000	256
04_coles_train_size	2024-02-04 01:01:18	1	accuracy	0.6293	63	10000	50000	256
04_coles_train_size	2024-02-04 01:02:04	1	accuracy	0.6268	61	20000	60000	256
04_coles_train_size	2024-02-04 01:03:21	1	accuracy	0.6293	62	40000	40000	256
04_coles_train_size	2024-02-04 01:03:42	1	accuracy	0.6268	63	10000	75000	256
04_coles_train_size	2024-02-04 01:04:35	1	accuracy	0.6265	61	20000	70000	256
04_coles_train_size	2024-02-04 01:05:44	1	accuracy	0.6343	62	40000	60000	256
04_coles_train_size	2024-02-04 01:07:06	1	accuracy	0.6367	61	20000	80000	256
04_coles_train_size	2024-02-04 01:07:15	1	accuracy	0.6322	63	10000	100000	256
04_coles_train_size	2024-02-04 01:08:09	1	accuracy	0.6335	62	40000	70000	256
04_coles_train_size	2024-02-04 01:09:38	1	accuracy	0.6210	63	10000	20000	256
04_coles_train_size	2024-02-04 01:09:39	1	accuracy	0.6360	61	20000	90000	256
04_coles_train_size	2024-02-04 01:10:31	1	accuracy	0.6348	62	40000	80000	256
04_coles_train_size	2024-02-04 01:12:01	1	accuracy	0.6225	63	10000	30000	256
04_coles_train_size	2024-02-04 01:12:51	1	accuracy	0.6258	62	40000	90000	256
04_coles_train_size	2024-02-04 01:14:22	1	accuracy	0.6300	63	10000	40000	256
04_coles_train_size	2024-02-04 01:16:44	1	accuracy	0.6195	63	10000	60000	256
04_coles_train_size	2024-02-04 01:19:06	1	accuracy	0.6278	63	10000	70000	256
04_coles_train_size	2024-02-04 01:21:31	1	accuracy	0.6253	63	10000	80000	256
04_coles_train_size	2024-02-04 01:23:50	1	accuracy	0.6307	63	10000	90000	256
04_coles_train_size	2024-02-04 02:41:14	1	accuracy	0.6048	64	20000	5000	128
04_coles_train_size	2024-02-04 02:42:50	1	accuracy	0.6090	64	20000	10000	128
04_coles_train_size	2024-02-04 02:44:24	1	accuracy	0.6177	64	20000	15000	128
04_coles_train_size	2024-02-04 02:44:52	1	accuracy	0.6060	65	40000	5000	128
04_coles_train_size	2024-02-04 02:45:57	1	accuracy	0.6163	64	20000	25000	128
04_coles_train_size	2024-02-04 02:46:20	1	accuracy	0.6115	65	40000	10000	128
04_coles_train_size	2024-02-04 02:47:30	1	accuracy	0.6183	64	20000	50000	128
04_coles_train_size	2024-02-04 02:47:50	1	accuracy	0.6067	65	40000	15000	128
04_coles_train_size	2024-02-04 02:49:02	1	accuracy	0.6208	64	20000	75000	128
04_coles_train_size	2024-02-04 02:49:18	1	accuracy	0.6182	65	40000	25000	128
04_coles_train_size	2024-02-04 02:50:32	1	accuracy	0.6203	64	20000	100000	128
04_coles_train_size	2024-02-04 02:50:48	1	accuracy	0.6157	65	40000	50000	128
04_coles_train_size	2024-02-04 02:52:07	1	accuracy	0.6200	64	20000	20000	128
04_coles_train_size	2024-02-04 02:52:20	1	accuracy	0.6172	65	40000	75000	128
04_coles_train_size	2024-02-04 02:53:43	1	accuracy	0.6193	64	20000	30000	128
04_coles_train_size	2024-02-04 02:53:47	1	accuracy	0.6147	65	40000	100000	128
04_coles_train_size	2024-02-04 02:55:18	1	accuracy	0.6197	65	40000	20000	128
04_coles_train_size	2024-02-04 02:55:19	1	accuracy	0.6105	64	20000	40000	128
04_coles_train_size	2024-02-04 02:56:15	1	accuracy	0.6058	66	10000	5000	128
04_coles_train_size	2024-02-04 02:56:49	1	accuracy	0.6143	65	40000	30000	128
04_coles_train_size	2024-02-04 02:56:56	1	accuracy	0.6168	64	20000	60000	128
04_coles_train_size	2024-02-04 02:57:41	1	accuracy	0.6218	66	10000	10000	128
04_coles_train_size	2024-02-04 02:58:19	1	accuracy	0.6115	65	40000	40000	128
04_coles_train_size	2024-02-04 02:58:30	1	accuracy	0.6133	64	20000	70000	128
04_coles_train_size	2024-02-04 02:59:10	1	accuracy	0.6243	66	10000	15000	128
04_coles_train_size	2024-02-04 02:59:52	1	accuracy	0.6168	65	40000	60000	128
04_coles_train_size	2024-02-04 03:00:03	1	accuracy	0.6198	64	20000	80000	128
04_coles_train_size	2024-02-04 03:00:39	1	accuracy	0.6183	66	10000	25000	128
04_coles_train_size	2024-02-04 03:01:21	1	accuracy	0.6160	65	40000	70000	128
04_coles_train_size	2024-02-04 03:01:39	1	accuracy	0.6147	64	20000	90000	128
04_coles_train_size	2024-02-04 03:02:06	1	accuracy	0.6197	66	10000	50000	128
04_coles_train_size	2024-02-04 03:02:49	1	accuracy	0.6182	65	40000	80000	128
04_coles_train_size	2024-02-04 03:03:38	1	accuracy	0.6158	66	10000	75000	128
04_coles_train_size	2024-02-04 03:04:19	1	accuracy	0.6182	65	40000	90000	128
04_coles_train_size	2024-02-04 03:05:08	1	accuracy	0.6147	66	10000	100000	128
04_coles_train_size	2024-02-04 03:06:37	1	accuracy	0.6187	66	10000	20000	128
04_coles_train_size	2024-02-04 03:08:05	1	accuracy	0.6142	66	10000	30000	128
04_coles_train_size	2024-02-04 03:09:37	1	accuracy	0.6142	66	10000	40000	128
04_coles_train_size	2024-02-04 03:11:04	1	accuracy	0.6135	66	10000	60000	128
04_coles_train_size	2024-02-04 03:12:35	1	accuracy	0.6163	66	10000	70000	128
04_coles_train_size	2024-02-04 03:14:05	1	accuracy	0.6160	66	10000	80000	128
04_coles_train_size	2024-02-04 03:15:36	1	accuracy	0.6165	66	10000	90000	128
04_coles_train_size	2024-02-04 04:32:14	1	accuracy	0.5958	67	20000	5000	64
04_coles_train_size	2024-02-04 04:33:24	1	accuracy	0.5963	67	20000	10000	64
04_coles_train_size	2024-02-04 04:34:34	1	accuracy	0.6090	67	20000	15000	64
04_coles_train_size	2024-02-04 04:34:59	1	accuracy	0.5952	68	40000	5000	64
04_coles_train_size	2024-02-04 04:35:40	1	accuracy	0.6062	67	20000	25000	64
04_coles_train_size	2024-02-04 04:36:04	1	accuracy	0.6075	68	40000	10000	64
04_coles_train_size	2024-02-04 04:36:49	1	accuracy	0.6063	67	20000	50000	64
04_coles_train_size	2024-02-04 04:37:11	1	accuracy	0.6100	68	40000	15000	64
04_coles_train_size	2024-02-04 04:38:00	1	accuracy	0.6053	67	20000	75000	64
04_coles_train_size	2024-02-04 04:38:19	1	accuracy	0.6128	68	40000	25000	64
04_coles_train_size	2024-02-04 04:39:06	1	accuracy	0.6095	67	20000	100000	64
04_coles_train_size	2024-02-04 04:39:24	1	accuracy	0.6143	68	40000	50000	64
04_coles_train_size	2024-02-04 04:40:14	1	accuracy	0.6047	67	20000	20000	64
04_coles_train_size	2024-02-04 04:40:31	1	accuracy	0.6107	68	40000	75000	64
04_coles_train_size	2024-02-04 04:41:25	1	accuracy	0.6040	67	20000	30000	64
04_coles_train_size	2024-02-04 04:41:38	1	accuracy	0.6103	68	40000	100000	64
04_coles_train_size	2024-02-04 04:42:31	1	accuracy	0.6068	67	20000	40000	64
04_coles_train_size	2024-02-04 04:42:45	1	accuracy	0.6123	68	40000	20000	64
04_coles_train_size	2024-02-04 04:43:41	1	accuracy	0.6117	67	20000	60000	64
04_coles_train_size	2024-02-04 04:43:52	1	accuracy	0.6130	68	40000	30000	64
04_coles_train_size	2024-02-04 04:44:49	1	accuracy	0.6092	67	20000	70000	64
04_coles_train_size	2024-02-04 04:44:58	1	accuracy	0.6137	68	40000	40000	64
04_coles_train_size	2024-02-04 04:46:05	1	accuracy	0.6182	68	40000	60000	64
04_coles_train_size	2024-02-04 04:46:07	1	accuracy	0.6088	67	20000	80000	64
04_coles_train_size	2024-02-04 04:46:56	1	accuracy	0.6020	69	10000	5000	64
04_coles_train_size	2024-02-04 04:47:13	1	accuracy	0.6098	68	40000	70000	64
04_coles_train_size	2024-02-04 04:47:16	1	accuracy	0.6132	67	20000	90000	64
04_coles_train_size	2024-02-04 04:48:01	1	accuracy	0.5985	69	10000	10000	64
04_coles_train_size	2024-02-04 04:48:20	1	accuracy	0.6120	68	40000	80000	64
04_coles_train_size	2024-02-04 04:49:05	1	accuracy	0.6055	69	10000	15000	64
04_coles_train_size	2024-02-04 04:49:27	1	accuracy	0.6140	68	40000	90000	64
04_coles_train_size	2024-02-04 04:50:08	1	accuracy	0.5955	69	10000	25000	64
04_coles_train_size	2024-02-04 04:51:13	1	accuracy	0.6065	69	10000	50000	64
04_coles_train_size	2024-02-04 04:52:18	1	accuracy	0.6052	69	10000	75000	64
04_coles_train_size	2024-02-04 04:53:24	1	accuracy	0.6067	69	10000	100000	64
04_coles_train_size	2024-02-04 04:54:27	1	accuracy	0.6038	69	10000	20000	64
04_coles_train_size	2024-02-04 04:55:37	1	accuracy	0.6078	69	10000	30000	64
04_coles_train_size	2024-02-04 04:56:42	1	accuracy	0.6012	69	10000	40000	64
04_coles_train_size	2024-02-04 04:57:48	1	accuracy	0.6010	69	10000	60000	64
04_coles_train_size	2024-02-04 04:58:53	1	accuracy	0.6035	69	10000	70000	64
04_coles_train_size	2024-02-04 05:00:01	1	accuracy	0.6002	69	10000	80000	64
04_coles_train_size	2024-02-04 05:01:06	1	accuracy	0.6042	69	10000	90000	64
04_coles_train_size	2024-02-04 06:13:07	1	accuracy	0.5838	70	20000	5000	32
04_coles_train_size	2024-02-04 06:14:04	1	accuracy	0.5902	70	20000	10000	32
04_coles_train_size	2024-02-04 06:15:02	1	accuracy	0.5923	70	20000	15000	32
04_coles_train_size	2024-02-04 06:15:58	1	accuracy	0.5988	70	20000	25000	32
04_coles_train_size	2024-02-04 06:16:54	1	accuracy	0.5997	70	20000	50000	32
04_coles_train_size	2024-02-04 06:16:58	1	accuracy	0.5795	71	40000	5000	32
04_coles_train_size	2024-02-04 06:17:51	1	accuracy	0.6002	70	20000	75000	32
04_coles_train_size	2024-02-04 06:17:51	1	accuracy	0.5865	71	40000	10000	32
